,merged_id,NormalizedName,normalized_name,display_name,level,l1_pred
0,carticle_0217688961,library science,library science,Library science,1,Library science
1,carticle_0237851942,library science,library science,Library science,1,Archaeology
2,carticle_0239956054,library science,library science,Library science,1,Library science
3,carticle_0224375811,library science,library science,Library science,1,Algorithm
4,carticle_0238978381,library science,library science,Library science,1,Operating system
5,carticle_0140993413,library science,library science,Library science,1,Library science
6,carticle_0218271457,library science,library science,Library science,1,Library science
7,carticle_0239684324,library science,library science,Library science,1,Genealogy
8,carticle_0237521235,library science,library science,Library science,1,Library science
9,carticle_0219795114,library science,library science,Library science,1,Library science
10,carticle_0237853357,library science,library science,Library science,1,Library science
11,carticle_0234772279,library science,library science,Library science,1,Information retrieval
12,carticle_0234211361,library science,library science,Library science,1,Hydrology
13,carticle_0237817585,library science,library science,Library science,1,Library science
14,carticle_0226569152,library science,library science,Library science,1,Library science
15,carticle_0225655084,library science,library science,Library science,1,Data mining
16,carticle_0216053169,library science,library science,Library science,1,Library science
17,carticle_0224282144,library science,library science,Library science,1,Optometry
18,carticle_0227361519,library science,library science,Library science,1,Library science
19,carticle_0133657855,library science,library science,Library science,1,Library science
20,carticle_0175578329,library science,library science,Library science,1,Library science
21,carticle_0216292435,library science,library science,Library science,1,Literature
22,carticle_0000157446,library science,library science,Library science,1,Library science
23,carticle_0235927995,library science,library science,Library science,1,Library science
24,carticle_0233245558,library science,library science,Library science,1,Library science
25,carticle_0217939101,library science,library science,Library science,1,Cartography
26,carticle_0229089449,library science,library science,Library science,1,Library science
27,carticle_0155858324,library science,library science,Library science,1,Optometry
28,carticle_0229834438,library science,library science,Library science,1,Library science
29,carticle_0234929058,library science,library science,Library science,1,World Wide Web
30,carticle_0220045541,library science,library science,Library science,1,Library science
31,carticle_0224963169,library science,library science,Library science,1,Pedagogy
32,carticle_0235288171,library science,library science,Library science,1,Library science
33,carticle_0227408791,library science,library science,Library science,1,Library science
34,carticle_0235583395,library science,library science,Library science,1,Library science
35,carticle_0220366400,library science,library science,Library science,1,Internal medicine
36,carticle_0229867875,library science,library science,Library science,1,Library science
37,carticle_0127677720,library science,library science,Library science,1,Surgery
38,carticle_0241507229,library science,library science,Library science,1,Engineering drawing
39,carticle_0211100833,library science,library science,Library science,1,Library science
40,carticle_0238206249,library science,library science,Library science,1,World Wide Web
41,carticle_0161497132,library science,library science,Library science,1,Library science
42,carticle_0220823758,library science,library science,Library science,1,Pedagogy
43,carticle_0199454274,library science,library science,Library science,1,Genealogy
44,carticle_0230690503,library science,library science,Library science,1,Library science
45,carticle_0078032984,library science,library science,Library science,1,Data mining
46,carticle_0215884603,library science,library science,Library science,1,Library science
47,carticle_0237480787,library science,library science,Library science,1,Library science
48,carticle_0261374158,library science,library science,Library science,1,Library science
49,carticle_0278644883,library science,library science,Library science,1,Library science
50,carticle_0224475566,library science,library science,Library science,1,Library science
51,carticle_0228428791,library science,library science,Library science,1,Demography
52,carticle_0234393419,library science,library science,Library science,1,Audiology
53,carticle_0226745724,library science,library science,Library science,1,Library science
54,carticle_0240957951,library science,library science,Library science,1,Optometry
55,carticle_0178581533,library science,library science,Library science,1,World Wide Web
56,carticle_0070815470,library science,library science,Library science,1,Demography
57,carticle_0254854226,library science,library science,Library science,1,Operations research
58,carticle_0256278852,library science,library science,Library science,1,Meteorology
59,carticle_0230552089,library science,library science,Library science,1,Library science
60,carticle_0217392389,library science,library science,Library science,1,Library science
61,carticle_0223090022,library science,library science,Library science,1,Library science
62,carticle_0256760440,library science,library science,Library science,1,Surgery
63,carticle_0083473406,library science,library science,Library science,1,Library science
64,carticle_0241696287,library science,library science,Library science,1,Library science
65,carticle_0238260658,library science,library science,Library science,1,Library science
66,carticle_0224439471,library science,library science,Library science,1,Law and economics
67,carticle_0238872797,library science,library science,Library science,1,Algorithm
68,carticle_0222567054,library science,library science,Library science,1,Literature
69,carticle_0120208400,library science,library science,Library science,1,Library science
70,carticle_0238466051,library science,library science,Library science,1,Library science
71,carticle_0220423555,library science,library science,Library science,1,Library science
72,carticle_0214047021,library science,library science,Library science,1,World Wide Web
73,carticle_0157494038,library science,library science,Library science,1,Library science
74,carticle_0240150578,library science,library science,Library science,1,Accounting
75,carticle_0254583488,library science,library science,Library science,1,Monetary economics
76,carticle_0216511735,library science,library science,Library science,1,Library science
77,carticle_0184577221,library science,library science,Library science,1,Demography
78,carticle_0240668579,library science,library science,Library science,1,Library science
79,carticle_0225123709,library science,library science,Library science,1,Library science
80,carticle_0230470442,library science,library science,Library science,1,Optometry
81,carticle_0239109996,library science,library science,Library science,1,Law and economics
82,carticle_0224883109,library science,library science,Library science,1,Library science
83,carticle_0216072299,library science,library science,Library science,1,Genealogy
84,carticle_0222317059,library science,library science,Library science,1,Literature
85,carticle_0226275078,library science,library science,Library science,1,Genealogy
86,carticle_0195985708,library science,library science,Library science,1,Library science
87,carticle_0085280441,library science,library science,Library science,1,Surgery
88,carticle_0239771019,library science,library science,Library science,1,Library science
89,carticle_0238182868,library science,library science,Library science,1,Data mining
90,carticle_0025866747,library science,library science,Library science,1,Optometry
91,carticle_0220645593,library science,library science,Library science,1,Information retrieval
92,carticle_0219175443,library science,library science,Library science,1,Library science
93,carticle_0226106099,library science,library science,Library science,1,Library science
94,carticle_0066119894,library science,library science,Library science,1,Library science
95,carticle_0235394362,library science,library science,Library science,1,Library science
96,carticle_0172201243,library science,library science,Library science,1,Library science
97,carticle_0229271852,library science,library science,Library science,1,Database
98,carticle_0234344839,library science,library science,Library science,1,Library science
99,carticle_0096360759,library science,library science,Library science,1,Library science
100,carticle_0236018012,library science,library science,Library science,1,Library science
101,carticle_0223017008,library science,library science,Library science,1,Meteorology
102,carticle_0077784772,library science,library science,Library science,1,Management
103,carticle_0215023507,library science,library science,Library science,1,Literature
104,carticle_0254345733,library science,library science,Library science,1,Engineering drawing
105,carticle_0229230796,library science,library science,Library science,1,Library science
106,carticle_0223635397,library science,library science,Library science,1,Meteorology
107,carticle_0215750619,library science,library science,Library science,1,Library science
108,carticle_0224599853,library science,library science,Library science,1,Library science
109,carticle_0215585102,library science,library science,Library science,1,Library science
110,carticle_0230942272,library science,library science,Library science,1,Pedagogy
111,carticle_0029507633,library science,library science,Library science,1,Optometry
112,carticle_0233011372,library science,library science,Library science,1,Library science
113,carticle_0222622474,library science,library science,Library science,1,Library science
114,carticle_0231147025,library science,library science,Library science,1,Public relations
115,carticle_0237259941,library science,library science,Library science,1,Library science
116,carticle_0222179533,library science,library science,Library science,1,Library science
117,carticle_0238231623,library science,library science,Library science,1,Library science
118,carticle_0214797778,library science,library science,Library science,1,Library science
119,carticle_0227624747,library science,library science,Library science,1,Library science
120,carticle_0234986701,library science,library science,Library science,1,Engineering drawing
121,carticle_0169757573,library science,library science,Library science,1,World Wide Web
122,carticle_0236167957,library science,library science,Library science,1,Algorithm
123,carticle_0223944956,library science,library science,Library science,1,Library science
124,carticle_0232896830,library science,library science,Library science,1,Library science
125,carticle_0050304923,library science,library science,Library science,1,World Wide Web
126,carticle_0220943333,library science,library science,Library science,1,Library science
127,carticle_0222862692,library science,library science,Library science,1,Library science
128,carticle_0240101399,library science,library science,Library science,1,Library science
129,carticle_0219609112,library science,library science,Library science,1,Library science
130,carticle_0212715884,library science,library science,Library science,1,World Wide Web
131,carticle_0219955612,library science,library science,Library science,1,Operations management
132,carticle_0091213413,library science,library science,Library science,1,Library science
133,carticle_0218044398,library science,library science,Library science,1,Library science
134,carticle_0233328258,library science,library science,Library science,1,Library science
135,carticle_0194803471,library science,library science,Library science,1,Library science
136,carticle_0228804412,library science,library science,Library science,1,Archaeology
137,carticle_0201584001,library science,library science,Library science,1,Library science
138,carticle_0058941238,library science,library science,Library science,1,Library science
139,carticle_0238269809,library science,library science,Library science,1,Engineering drawing
140,carticle_0230060856,library science,library science,Library science,1,Library science
141,carticle_0046463935,library science,library science,Library science,1,Library science
