display_name,l1_pred,merged_id
Operating system,Operating system,248
Operating system,World Wide Web,51
Operating system,Embedded system,29
Operating system,Algorithm,21
Operating system,Engineering drawing,21
Operating system,Parallel computing,7
Operating system,Speech recognition,6
Operating system,Computer hardware,5
Operating system,Demography,5
Operating system,Surgery,5
Operating system,Accounting,4
Operating system,Genealogy,4
Operating system,Optometry,4
Operating system,Orthodontics,4
Operating system,Pedagogy,4
Operating system,Actuarial science,3
Operating system,Ancient history,3
Operating system,Computer network,3
Operating system,Database,3
Operating system,Molecular biology,3
Operating system,Software engineering,3
Operating system,Advertising,2
Operating system,Literature,2
Operating system,Macroeconomics,2
Operating system,Ophthalmology,2
Operating system,Physiology,2
Operating system,Aesthetics,1
Operating system,Algebra,1
Operating system,Andrology,1
Operating system,Anesthesia,1
Operating system,Artificial intelligence,1
Operating system,Audiology,1
Operating system,Cardiology,1
Operating system,Cartography,1
Operating system,Cell biology,1
Operating system,Computational biology,1
Operating system,Computer architecture,1
Operating system,Computer engineering,1
Operating system,Computer security,1
Operating system,Criminology,1
Operating system,Data mining,1
Operating system,Dermatology,1
Operating system,Endocrinology,1
Operating system,Engineering management,1
Operating system,Industrial organization,1
Operating system,Internet privacy,1
Operating system,Law,1
Operating system,Management,1
Operating system,Meteorology,1
Operating system,Nuclear medicine,1
Operating system,Oceanography,1
Operating system,Operations research,1
Operating system,Optics,1
Operating system,Pediatrics,1
Operating system,Polymer science,1
Operating system,Radiology,1
Operating system,Seismology,1
Operating system,Traditional medicine,1
Library science,Library science,566
Library science,World Wide Web,41
Library science,Information retrieval,32
Library science,Data mining,29
Library science,Accounting,27
Library science,Pedagogy,26
Library science,Archaeology,25
Library science,Optometry,24
Library science,Algorithm,23
Library science,Literature,22
Library science,Engineering drawing,21
Library science,Software engineering,18
Library science,Surgery,18
Library science,Meteorology,16
Library science,Demography,15
Library science,Law and economics,15
Library science,Criminology,11
Library science,Genealogy,11
Library science,Data science,10
Library science,Speech recognition,9
Library science,Operations research,7
